ID Test;Nome Smalto;Temperatura;Colore;Matt;Satinato;Semilucido;Lucido;Finitura;Effetti;Colatura;Cavillo;Ribollitura;Spillo;Scaglia;Ritiro;Ricetta;KNaO;Na2O;K2O;CaO;MgO;BaO;SrO;Li2O;Al2O3;B2O3;P2O5;F;SiO2;TiO2;ZnO;ZrO2;SnO2;Fe2O3;Cr2O3;CoO;CuO;MnO2;Pigmento;SiO2_Al2O3;Al2O3_SiO2;Somma R2O;Somma RO;COE Teorico;RA;Zona Stull;Zona RA;RA Causa;RA Effetti;RA Indicazione;Peso Ricetta;LOI %;Acqua ml;Note ed Effetti Estetici;Nome File Foto
T-052;Diagramma 18 0.4 3.0 D;1250.0;Verde scuro  marrone;;;;Si;Lucido;;Si;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 33.07, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 22.23, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 4.22, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 15.96, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 24.52, ""percentuale"": false}, {""materia"": ""Ossido di Rame Nero"", ""grammi"": 2.0, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 25.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 6.0, ""percentuale"": true}]";0.0;0.0864;0.0028;0.3595;0.0538;0.0;0.0;0.0;0.1987;0.0;0.0;0.0;1.5427;0.1095;0.4975;0.0;0.0;0.0061;0.0;0.0;0.0407;0.0;0.0;7.764;0.1288;0.0892;0.9108;6.75;0.802;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;100.0;9.38;0.0;;test_t_18_040_30 d.png
T-018;Diagramma 18 0.4 3.0 A;1250.0;Verde acqua turchese;;;;Si;Lucido;;;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 33.07, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 22.23, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 4.22, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 15.96, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 24.52, ""percentuale"": false}, {""materia"": ""Ossido di Rame Nero"", ""grammi"": 2.0, ""percentuale"": true}]";0.0;0.172;0.0057;0.7154;0.107;0.0;0.0;0.0;0.3953;0.0;0.0;0.0;3.0701;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.081;0.0;0.0;7.7665;0.1288;0.1777;0.8224;8.77;1.404;SEMI MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;100.0;12.25;0.0;;test_t_18_040_30 a.png
T-030;Diagramma 24 0.52 3.0 B;1250.0;blu bianco;;Si;;;Satinato;cristalli;;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 35.89, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 3.22, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 29.7, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 27.1, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 4.08, ""percentuale"": false}, {""materia"": ""Ossido di Cobalto"", ""grammi"": 0.2, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 25.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 2.0, ""percentuale"": true}]";0.0;0.0915;0.003;0.0508;0.3692;0.0;0.0;0.0;0.2695;0.0;0.0;0.0;1.5814;0.0356;0.4854;0.0;0.0;0.002;0.0;0.0042;0.0;0.0;0.0;5.8679;0.1704;0.0945;0.9054;5.27;0.826;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;99.99;5.39;0.0;;test_t_24_052_30 b.png
T-033;Diagramma 24 0.52 3.0 C;1250.0;bianco;;Si;;;Satinato;puntinato;;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 35.89, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 3.22, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 29.7, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 27.1, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 4.08, ""percentuale"": false}, {""materia"": ""Ossido di Cobalto"", ""grammi"": 0.2, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 25.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 4.0, ""percentuale"": true}]";0.0;0.0915;0.003;0.0508;0.3692;0.0;0.0;0.0;0.2695;0.0;0.0;0.0;1.5814;0.0712;0.4854;0.0;0.0;0.004;0.0;0.0042;0.0;0.0;0.0;5.8679;0.1704;0.0945;0.9054;5.3;0.782;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;99.99;5.31;0.0;;test_t_24_052_30 c.png
T-035;Diagramma 24 0.52 3.0 D;1250.0;bianco blu grigio;;Si;;;Satinato;cristalli;;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 35.89, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 3.22, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 29.7, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 27.1, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 4.08, ""percentuale"": false}, {""materia"": ""Ossido di Cobalto"", ""grammi"": 0.2, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 25.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 6.0, ""percentuale"": true}]";0.0;0.0915;0.003;0.0508;0.3692;0.0;0.0;0.0;0.2695;0.0;0.0;0.0;1.5814;0.1068;0.4854;0.0;0.0;0.0059;0.0;0.0042;0.0;0.0;0.0;5.8679;0.1704;0.0945;0.9054;5.33;0.743;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;99.99;5.23;0.0;;test_t_24_052_30 d.png
T-034;Diagramma 24 0.52 3.0 E;1250.0;viola lilla lavanda;;Si;;;Satinato;;;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 35.89, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 3.22, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 29.7, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 27.1, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 4.08, ""percentuale"": false}, {""materia"": ""Ossido di Cobalto"", ""grammi"": 0.2, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 15.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 2.0, ""percentuale"": true}]";0.0;0.1136;0.0037;0.0631;0.4582;0.0;0.0;0.0;0.3345;0.0;0.0;0.0;1.9625;0.0442;0.3615;0.0;0.0;0.0025;0.0;0.0052;0.0;0.0;0.0;5.867;0.1704;0.1173;0.8828;5.45;0.919;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;99.99;5.85;0.0;;test_t_24_052_30 e.png
T-036;Diagramma 24 0.52 3.0 F;1250.0;bianco grigio;;Si;;;Satinato;;;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 35.89, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 3.22, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 29.7, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 27.1, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 4.08, ""percentuale"": false}, {""materia"": ""Ossido di Cobalto"", ""grammi"": 0.2, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 15.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 4.0, ""percentuale"": true}]";0.0;0.1136;0.0037;0.0631;0.4582;0.0;0.0;0.0;0.3345;0.0;0.0;0.0;1.9625;0.0884;0.3615;0.0;0.0;0.0049;0.0;0.0052;0.0;0.0;0.0;5.867;0.1704;0.1173;0.8828;5.49;0.865;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;99.99;5.76;0.0;;test_t_24_052_30 f.png
T-037;Diagramma 24 0.52 3.0 G;1250.0;bianco grigio;;Si;;;Satinato;;;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 35.89, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 3.22, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 29.7, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 27.1, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 4.08, ""percentuale"": false}, {""materia"": ""Ossido di Cobalto"", ""grammi"": 0.2, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 15.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 6.0, ""percentuale"": true}]";0.0;0.1136;0.0037;0.0631;0.4582;0.0;0.0;0.0;0.3345;0.0;0.0;0.0;1.9625;0.1326;0.3615;0.0;0.0;0.0074;0.0;0.0052;0.0;0.0;0.0;5.867;0.1704;0.1173;0.8828;5.53;0.817;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;99.99;5.66;0.0;;test_t_24_052_30 g.png
T-038;Diagramma 24 0.52 3.0 H;1250.0;blu;;;;Si;Lucido;;Si;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 35.89, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 3.22, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 29.7, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 27.1, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 4.08, ""percentuale"": false}, {""materia"": ""Ossido di Cobalto"", ""grammi"": 0.2, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 5.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 2.0, ""percentuale"": true}]";0.0;0.1496;0.0049;0.0831;0.6036;0.0;0.0;0.0;0.4406;0.0;0.0;0.0;2.5855;0.0582;0.1587;0.0;0.0;0.0032;0.0;0.0069;0.0;0.0;0.0;5.8681;0.1704;0.1545;0.8454;5.75;1.036;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;99.99;6.4;0.0;;test_t_24_052_30 h.png
T-039;Diagramma 24 0.52 3.0 I;1250.0;blu celeste;;Si;;;Satinato;uniforme;;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 35.89, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 3.22, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 29.7, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 27.1, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 4.08, ""percentuale"": false}, {""materia"": ""Ossido di Cobalto"", ""grammi"": 0.2, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 5.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 4.0, ""percentuale"": true}]";0.0;0.1496;0.0049;0.0831;0.6036;0.0;0.0;0.0;0.4406;0.0;0.0;0.0;2.5855;0.1165;0.1587;0.0;0.0;0.0065;0.0;0.0069;0.0;0.0;0.0;5.8681;0.1704;0.1545;0.8454;5.81;0.968;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;99.99;6.29;0.0;;test_t_24_052_30 i.png
T-040;Diagramma 24 0.52 3.0 L;1250.0;grigio beige;;;Si;;Semilucido;cristalli;Si;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 35.89, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 3.22, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 29.7, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 27.1, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 4.08, ""percentuale"": false}, {""materia"": ""Ossido di Cobalto"", ""grammi"": 0.2, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 5.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 6.0, ""percentuale"": true}]";0.0;0.1496;0.0049;0.0831;0.6036;0.0;0.0;0.0;0.4406;0.0;0.0;0.0;2.5855;0.1747;0.1587;0.0;0.0;0.0097;0.0;0.0069;0.0;0.0;0.0;5.8681;0.1704;0.1545;0.8454;5.86;0.909;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;99.99;6.17;0.0;;test_t_24_052_30 l.png
T-045;Diagramma 33 0.39 3.65 A;1250.0;marrone;;;;Si;Lucido;;;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 17.52, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 3.9, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 8.52, ""percentuale"": false}, {""materia"": ""Ossido di Ferro Rosso"", ""grammi"": 4.0, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 5.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 5.0, ""percentuale"": true}]";0.0;0.0962;0.2532;0.4419;0.0;0.0;0.0;0.0;0.3509;0.0;0.0;0.0;3.7846;0.1914;0.2087;0.0;0.0;0.0957;0.0;0.0;0.0;0.0;0.0;10.7854;0.0927;0.3494;0.6506;10.72;1.441;LUCIDO;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;29.94;5.33;0.0;;test_t_33_039_365 a.png
T-015;Diagramma 33 0.39 3.65 E;1250.0;verde grigio;;;Si;;Semilucido;cristalli sfumato;;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 17.52, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 3.9, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 8.52, ""percentuale"": false}, {""materia"": ""Rutilo"", ""grammi"": 10.0, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 15.0, ""percentuale"": true}, {""materia"": ""Ossido di Ferro Rosso"", ""grammi"": 4.0, ""percentuale"": true}]";0.0;0.0679;0.1786;0.3117;0.0;0.0;0.0;0.0;0.2476;0.0;0.0;0.0;2.67;0.2701;0.4417;0.0;0.0;0.075;0.0;0.0;0.0;0.0;0.0;10.7835;0.0927;0.2465;0.7534;9.01;1.046;SEMI MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;29.94;4.71;0.0;;test_t_33_039_365 e.png
T-048;Diagramma 33 0.39 3.65 D;1250.0;verde giallo arancio marrone;;;Si;;Semilucido;sfumato;;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 17.52, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 3.9, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 8.52, ""percentuale"": false}, {""materia"": ""Ossido di Ferro Rosso"", ""grammi"": 4.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 10.0, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 5.0, ""percentuale"": true}]";0.0;0.0962;0.2532;0.4419;0.0;0.0;0.0;0.0;0.3509;0.0;0.0;0.0;3.7846;0.3828;0.2087;0.0;0.0;0.1064;0.0;0.0;0.0;0.0;0.0;10.7854;0.0927;0.3494;0.6506;10.89;1.182;LUCIDO;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;29.94;5.1;0.0;;test_t_33_039_365 d.png
T-046;Diagramma 33 0.39 3.65 B;1250.0;blu;;;;Si;Lucido;floating;Si;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 17.52, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 3.9, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 8.52, ""percentuale"": false}, {""materia"": ""Ossido di Ferro Rosso"", ""grammi"": 4.0, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 15.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 5.0, ""percentuale"": true}]";0.0;0.0679;0.1786;0.3117;0.0;0.0;0.0;0.0;0.2476;0.0;0.0;0.0;2.67;0.135;0.4417;0.0;0.0;0.0675;0.0;0.0;0.0;0.0;0.0;10.7835;0.0927;0.2465;0.7534;8.89;1.243;SEMI MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;29.94;4.9;0.0;;test_t_33_039_365 b.png
T-047;Diagramma 33 0.39 3.65 C;1250.0;verde giallo arancio;;;;Si;Lucido;floating cristalli;Si;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 17.52, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 3.9, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 8.52, ""percentuale"": false}, {""materia"": ""Ossido di Ferro Rosso"", ""grammi"": 4.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 5.0, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 25.0, ""percentuale"": true}]";0.0;0.0524;0.138;0.2408;0.0;0.0;0.0;0.0;0.1913;0.0;0.0;0.0;2.0626;0.1043;0.5687;0.0;0.0;0.0522;0.0;0.0;0.0;0.0;0.0;10.782;0.0927;0.1904;0.8095;7.89;1.093;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;29.94;4.53;0.0;;test_t_33_039_365 c.png
T-049;Diagramma 33 0.39 3.65 F;1250.0;verde grigio;;;Si;;Semilucido;cristalli sfumato;Si;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 17.52, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 3.9, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 8.52, ""percentuale"": false}, {""materia"": ""Ossido di Zinco"", ""grammi"": 25.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 10.0, ""percentuale"": true}, {""materia"": ""Ossido di Ferro Rosso"", ""grammi"": 4.0, ""percentuale"": true}]";0.0;0.0524;0.138;0.2408;0.0;0.0;0.0;0.0;0.1913;0.0;0.0;0.0;2.0626;0.2086;0.5687;0.0;0.0;0.058;0.0;0.0;0.0;0.0;0.0;10.782;0.0927;0.1904;0.8095;7.98;0.938;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;29.94;4.37;0.0;;test_t_33_039_365 f.png
T-014;Diagramma 34 0.6 5.5 A;1250.0;rosa;;Si;;;Satinato;cristalli;;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 2.75, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 0.5, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 0.125, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.39, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 1.2, ""percentuale"": false}, {""materia"": ""Ossido di Zinco"", ""grammi"": 25.0, ""percentuale"": true}, {""materia"": ""Ossido di Cromo"", ""grammi"": 0.3, ""percentuale"": true}]";0.0;0.0511;0.1344;0.1916;0.0377;0.0;0.0;0.0;0.2435;0.0;0.0;0.0;2.0868;0.0;0.5852;0.0;0.0;0.0;0.0038;0.0;0.0;0.0;0.0;8.57;0.1167;0.1855;0.8145;7.61;1.206;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;4.96;4.76;0.0;;test_t_34_06_55 a.png
T-054;Diagramma 34 0.6 5.5 B;1250.0;bianco beige;;Si;;;Satinato;cristalli;;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 2.75, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 0.5, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 0.125, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.39, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 1.2, ""percentuale"": false}, {""materia"": ""Ossido di Zinco"", ""grammi"": 25.0, ""percentuale"": true}, {""materia"": ""Biossido di Manganese"", ""grammi"": 2.0, ""percentuale"": true}]";0.0;0.0511;0.1344;0.1916;0.0377;0.0;0.0;0.0;0.2435;0.0;0.0;0.0;2.0868;0.0;0.5852;0.0;0.0;0.0;0.0;0.0;0.0;0.0438;0.0;8.57;0.1167;0.1855;0.8145;7.69;1.206;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;4.96;4.7;0.0;;test_t_34_06_55 b.png
T-055;Diagramma 34 0.6 5.5 C;1250.0;blu;;Si;;;Satinato;cristalli;;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 2.75, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 0.5, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 0.125, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.39, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 1.2, ""percentuale"": false}, {""materia"": ""Ossido di Zinco"", ""grammi"": 25.0, ""percentuale"": true}, {""materia"": ""Ossido di Cobalto"", ""grammi"": 0.3, ""percentuale"": true}]";0.0;0.0511;0.1344;0.1916;0.0377;0.0;0.0;0.0;0.2435;0.0;0.0;0.0;2.0868;0.0;0.5852;0.0;0.0;0.0;0.0;0.0076;0.0;0.0;0.0;8.57;0.1167;0.1855;0.8145;7.63;1.206;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;4.96;4.76;0.0;;test_t_34_06_55 c.png
T-056;Diagramma 34 0.6 5.5 E;1250.0;Bianco;;Si;;;Satinato;cristalli;;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 2.75, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 0.5, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 0.125, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.39, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 1.2, ""percentuale"": false}, {""materia"": ""Ossido di Zinco"", ""grammi"": 25.0, ""percentuale"": true}]";0.0;0.0511;0.1344;0.1916;0.0377;0.0;0.0;0.0;0.2435;0.0;0.0;0.0;2.0868;0.0;0.5852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.57;0.1167;0.1855;0.8145;7.61;1.206;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;4.96;4.78;0.0;;test_t_34_06_55 e.png
